# phase 0
0 1.428119613e-10 3.839051225e-07
26.6 3.935418436e-07 1.068741953e-05
61.6 3.839081941e-07 5.190475069e-06
96.6 7.431410054e-06 -1.486537134e-05
119 6.603250101e-06 1.143124547e-05
130.2 5.763390357e-06 9.776340396e-06
135.8 5.3559501e-06 9.04167315e-06
138.6 5.156822176e-06 8.695341678e-06
140 5.058550275e-06 8.527175574e-06

# phase 1
0 -71286621.09 249.9991324
1.4 -75310557.51 253.1403811
4.2 -81079916.97 258.1364662
7 -83492076.19 261.4915361
12.6 -77275691.48 263.2719559
15.4 -68499950.98 261.5071344
18.2 -56105810.83 257.6539556
21 -40452783.33 251.25009
22.4 -31586204.59 246.841523
23.8 -22166626.9 241.3713089
25.2 -12338751.97 234.5403511
26.6 -2297268.49 225.765034
28 7673910.182 213.7276775
28.7 12492809.71 205.3871737
29.05 14818717.03 200.0700065
29.4 17059026.66 193.2728364
29.575 18134174.09 188.8020708
29.75 19165294.42 182.5892708
29.8375 19655861.14 177.4937393
29.859375 19774195.46 175.3885683
29.8703125 19832297.7 173.8405001
29.87578125 19860947.53 172.6468514
29.87851562 19875108.95 171.5682409
29.87885742 19876865.69 171.3105983
29.87902832 19877742.02 171.1243434
29.87907104 19877960.81 171.0688782
29.87909241 19878070.16 171.0293284

# transition
0 1 26.91984825 223.3770072 1.050269287e-05 0 0 0

# transition-path
0

