# phase 0
0 906312444.2 -2.499465214e-05 626.9521348
15.75 905772776.2 -2.597125333e-05 626.9585254
65.75 736794640.8 2.537253435e-05 628.2871253
115.75 -733491344.2 -0.0005421350902 629.9872914
165.75 -6006285063 5.912102485e-06 631.3757865
206.55 -1.578014062e+10 -0.0003055083273 632.5367459
226.95 -2.342251643e+10 -7.973072089e-06 633.177393
237.15 -2.810370782e+10 2.981373021e-05 633.5150375
247.35 -3.342978423e+10 0.0001239542914 633.8669913
252.45 -3.635226121e+10 1.2705312e-05 634.0477345
255 -3.788153017e+10 -1.890257795e-05 634.1387718

# phase 1
173.4 -7372499960 -6.431779291e-06 642.9375843
175.95 -7871246509 -3.842218805e-05 643.3221842
186.15 -1.009467355e+10 -8.965852902e-05 644.8804449
206.55 -1.577912269e+10 0.0001809182121 648.0340011
216.75 -1.933202379e+10 0.000693622816 649.6213457
237.15 -2.810673926e+10 0.0001832691235 652.8009327
247.35 -3.34347226e+10 -0.0006556589487 654.3881568
252.45 -3.635826732e+10 4.410354972e-06 655.179389
255 -3.788809961e+10 -5.93190463e-05 655.57521

# phase 2
0 852067501.9 -250.699794 699.932991
2.55 852067243.2 -250.699794 699.932991
7.65 852045023.7 -250.6997444 699.9329761
17.85 851376643.8 -250.6731376 699.9297891
38.25 836113482.6 -249.8934529 699.7652197
58.65 757588165.1 -246.3878767 698.8610394
68.85 668198837.7 -242.9547108 697.9166393
89.25 314177053.5 -230.8657071 694.4469295
99.45 11917409.77 -220.6305923 691.3826658
104.55 -180047671.1 -213.5961327 689.2144743
109.65 -403552479 -199.448393 685.9332756
112.2 -528160061.3 -192.3915115 683.7859407
114.75 -661940581.4 -181.2662633 680.2920443
115.3875 -696890574.3 -175.9310416 678.5609604
116.025 -732499168.9 -165.2122564 675.0314211
116.184375 -741502234.7 -162.6537519 674.200484
116.2640625 -746019795.8 -160.4128804 673.4696142
116.2839844 -747151015.5 -159.1839992 673.0649459
116.2864746 -747292480.2 -158.9542844 672.9910736
116.2877197 -747363219.1 -158.7098327 672.9109674
116.2883423 -747398590.7 -158.5802457 672.8672342
116.2884979 -747407433.9 -158.4521411 672.8255785
116.2885757 -747411855.6 -158.4159207 672.8135306

# transition
0 2 101.2334828 -218.3605227 690.6866249 -1.145899113e-05 629.5412446 0 1 0

# transition
1 0 216.1467643 0.0001241810031 632.8322633 -5.974562463e-06 649.527638 0 0 0

# transition-path
0 1
