# phase 0
0 -730003712.3 -0.000488525393 469.1857853
2.239297641 -730003931.9 -0.001346731158 469.1857744
52.23929764 -796444387.2 5.469355103e-06 469.402561
102.2392976 -1718819175 6.977794131e-06 470.5311491
152.2392976 -5616353319 5.338249591e-06 471.539961
192.7520421 -1.331499281e+10 0.00033422865 471.9194468
213.0084144 -1.951434365e+10 -3.351077127e-05 471.9664308
233.2647866 -2.776296281e+10 -0.0007473473062 471.9282517
243.3929727 -3.278185964e+10 -5.004788303e-05 471.8821954
248.4570658 -3.553841459e+10 -5.913180115e-05 471.8502502
250.9891123 -3.698151962e+10 -2.73729655e-05 471.8363002
252.2551356 -3.771966779e+10 8.974894623e-05 471.827133
252.8881472 -3.809293985e+10 -0.000414047812 471.8233692
253.204653 -3.828063153e+10 8.870105334e-05 471.8213525

# phase 1
0 -779757312.5 250.7705173 521.6756277
2.53204653 -779757571 250.7705173 521.6756277
7.596139591 -779779721 250.7704678 521.6756131
17.72432571 -780436295.9 250.7700617 521.6754966
37.98069796 -795217581.8 249.7607612 521.394645
58.2370702 -871285580.3 245.8740469 520.338782
68.36525632 -958016757.5 242.2686435 519.3628241
88.62162856 -1301692504 230.2928141 516.1034323
98.74981469 -1595004241 220.7136288 513.4686456
103.8139077 -1781193326 214.3739862 511.7167514
108.8780008 -1997662768 206.3478106 509.4960433
113.9420939 -2247599901 194.9799879 506.3521452
116.4741404 -2386197634 186.1270155 503.9176627
117.7401637 -2459122036 178.758941 501.8994098
118.0566695 -2477745974 175.6542202 501.053783
118.2149224 -2487118903 173.5526767 500.483888
118.2940488 -2491821073 172.0053711 500.0602401
118.3336121 -2494176255 170.9481448 499.7788896
118.3533937 -2495354928 170.1642773 499.5669937
118.3632845 -2495944563 169.5200666 499.3973774
118.3682299 -2496239474 169.0255678 499.2606065

# transition
0 1 103.6032136 214.687821 511.8065193 6.706766215e-06 470.5655536 0 0 0

# transition-path
0

