# phase 0
0 -1365785974 9.544316359e-08 386.0533213
24.7112106 -1369062635 5.541774142e-06 386.0657401
74.7112106 -1646864885 -2.006742474e-05 386.8708311
124.7112106 -3564869656 -2.846899415e-05 388.0878938
174.7112106 -9864534666 -0.0007475408288 388.7663201
215.2239551 -2.096867952e+10 -9.460308217e-05 388.9020394
235.4803273 -2.947331297e+10 -3.521083762e-06 388.8664073
245.6085134 -3.463808807e+10 -0.0001632613961 388.828924
250.6726065 -3.747227565e+10 -5.736116731e-05 388.8047546
253.204653 -3.895539859e+10 3.938557875e-06 388.7946205

# phase 1
0 -1415614519 250.7423746 440.451523
2.53204653 -1415614770 250.750396 440.4547445
7.596139591 -1415636344 250.7503772 440.4547393
17.72432571 -1416278642 250.7391472 440.4507637
37.98069796 -1430941696 249.9374159 440.2459192
58.2370702 -1506853352 246.1092351 439.2558993
68.36525632 -1593502349 242.2296549 438.2321975
88.62162856 -1937224195 227.5065315 434.2411035
98.74981469 -2230746914 217.4024472 431.4904735
103.8139077 -2417089599 210.6475538 429.6388945
108.8780008 -2633764026 201.9204808 427.2331343
113.9420939 -2883997677 188.7282367 423.5773107
115.2081171 -2952214735 183.4408092 422.113352
115.8411288 -2987216998 179.9342575 421.1439958
116.4741404 -3022831144 174.8283663 419.7327083
116.6323933 -3031832737 173.0000222 419.2288386
116.7906462 -3040875208 169.7120017 418.3252815
116.8104278 -3042008553 168.9957761 418.1274421
116.8302094 -3043142677 167.8635366 417.8167051
116.8305185 -3043160410 167.725328 417.7782822
116.8311367 -3043195873 167.5244383 417.7234924

# transition
0 1 101.6909932 213.6889185 430.4745801 -6.135292992e-05 387.5741032 0 0 0

# transition-path
0

