# phase 0
139.0565704 -2880606872 -8.864794365e-05 643.8595509
139.0567611 -2880625734 0.0004386831545 643.8588257
139.0575241 -2880701182 0.00118871798 643.8588473
139.0605758 -2881002986 -0.0006681519384 643.858982
139.0666793 -2881606655 0.004156798734 643.8595497
139.1155075 -2886438862 -1.355693445e-05 643.8611814
139.1643356 -2891276148 -1.334778323e-05 643.8654956
139.5549606 -2930157754 -0.002530952375 643.8909687
140.3362106 -3008904377 -2.449941223e-05 643.9403283
143.4612106 -3337273312 4.097676602e-05 644.1421035
149.7112106 -4061451230 -0.0008969255549 643.8628396
174.7112106 -8009628430 0.001939100859 643.2884828
215.2239551 -1.917218863e+10 -0.0001419099672 643.570784
235.4803273 -2.771490547e+10 -1.46277061e-05 643.8371397
245.6085134 -3.290119424e+10 -3.282085312e-05 643.9888838
250.6726065 -3.574679437e+10 1.238142827e-05 644.0693634
253.204653 -3.72357926e+10 -3.989107488e-06 644.1096115

# phase 1
0 446142067.9 250.7076598 663.7489172
8.656174084 446104853 250.6960026 663.7489982
28.91254633 441103671.1 250.4100289 663.7386238
39.04073245 428691437.5 249.778321 663.6855425
59.29710469 347053667.5 246.1995723 663.3847695
69.42529081 255506957.1 242.7601251 663.0739832
89.68166306 -103391961.7 229.2799533 661.9783409
99.80984918 -407981150 219.9325667 661.1075517
104.8739422 -600879998.6 214.2444114 660.5623238
115.0021284 -1082963263 200.4945735 659.1865023
120.0662214 -1378650299 192.0965134 658.3115125
130.1944075 -2096777449 170.9528511 656.023322
135.2585006 -2526701432 157.232567 654.4882249
137.7905471 -2761097783 149.2387248 653.5819893
140.3225937 -3009152484 139.5938816 652.4845915

# phase 2
137.2967022 -2714095157 138.143245 652.6864255
137.2967409 -2714098802 138.1430665 652.6864062
137.2968182 -2714106092 138.1427096 652.6863675
137.2969727 -2714120671 138.1419958 652.6862902
137.2972818 -2714149831 138.1405656 652.6861352
137.2985181 -2714266471 138.1348825 652.6855194
137.3009908 -2714499761 138.1234835 652.684284
137.3059362 -2714966381 138.0984835 652.6811224
137.315827 -2715899776 138.0570191 652.6768254
137.47408 -2730862453 137.3185428 652.5965428
137.7905858 -2760948338 135.8156093 652.4345477
140.3226323 -3009466901 122.0181204 650.9659917
142.8546788 -3272329702 102.5885592 649.0108482
144.1207021 -3409348334 87.05115639 647.6031856
144.4372079 -3444203617 81.19485643 647.1205871
144.7537137 -3479305878 72.25599684 646.448548
144.8328402 -3488121267 67.85262735 646.1495559
144.8526218 -3490327797 65.57587713 646.0044962
144.8550945 -3490603699 65.01709867 645.969922
144.8557127 -3490672678 64.84900067 645.9599352
144.856949 -3490810642 64.24861558 645.9233324
144.8570263 -3490819265 64.23048026 645.9218879
144.8571808 -3490836511 64.0958942 645.9139884
144.8572581 -3490845134 63.99650247 645.9080223
144.8572967 -3490849445 63.92027108 645.9033836

# transition
2 1 138.697533 145.8940661 653.2009351 131.2717761 651.9452782 0 1 0

# transition
2 1 138.697533 -145.8940661 653.2009351 131.2717761 651.9452782 1 2 0

# transition
0 2 144.0650391 87.94194915 647.6787604 6.697258027e-05 644.1811345 0 0 0

# transition-path
0 1

