# phase 0
0 5166288537 -0.0002055407978 654.5400557
24.7112106 5163028259 0.0004006940056 654.5424845
74.7112106 4887911050 2.964284102e-05 654.9055024
124.7112106 2981403585 -1.392949531e-05 655.957166
174.7112106 -3291230811 0.0001321086829 656.9691497
215.2239551 -1.435616775e+10 8.061905831e-05 657.4393715
235.4803273 -2.28342043e+10 4.480048462e-06 657.5504708
245.6085134 -2.798378439e+10 4.562788527e-06 657.5633256
250.6726065 -3.080988265e+10 0.002992142459 657.5665639
253.204653 -3.228883588e+10 0.00246921977 657.5663314

# phase 1
0 5118163261 -250.6505289 700.1716685
2.53204653 5118163002 -250.6505289 700.1716685
7.596139591 5118140852 -250.6504332 700.1716405
17.72432571 5117484891 -250.6382652 700.1690531
37.98069796 5102762140 -250.1382109 700.037729
58.2370702 5026943420 -247.3498803 699.3115468
78.49344244 4802836092 -239.9456791 697.3922945
88.62162856 4597369964 -233.4137598 695.7086519
98.74981469 4304632756 -224.2394555 693.350475
108.8780008 3902765433 -210.5269322 689.8461746
113.9420939 3653348965 -200.0150585 687.1856498
116.4741404 3515070858 -192.4491652 685.2875913
117.7401637 3442338193 -187.3368945 684.0184253
119.0061869 3367118778 -179.6603627 682.1299348
119.3226927 3347914093 -176.4481961 681.34772
119.4809457 3338249775 -174.2099097 680.8074388
119.5600721 3333401629 -172.2850333 680.3405302
119.5996353 3330973369 -170.9066417 680.0092386
119.6194169 3329758085 -169.718385 679.7249522
119.6218897 3329606094 -168.9983966 679.5562478
119.6225078 3329568073 -168.5794722 679.4531958

# transition
0 1 105.971174 -215.1560839 691.0254572 -0.0007147616377 655.5229605 0 0 0

# transition-path
0

