# phase 0
113.9420939 -207650872.3 -0.0001058423515 596.4006145
119.0061869 -501663098.9 -1.179811975e-05 597.3250136
124.07028 -835762339.8 6.677081551e-07 598.2756783
144.3266522 -2644878571 -3.955432533e-05 602.1324785
184.8393967 -9384792842 -2.275284183e-05 609.6953573
205.095769 -1.491906403e+10 -0.0003678689768 613.3164409
215.2239551 -1.837753403e+10 3.741929212e-05 615.0793791
235.4803273 -2.691785832e+10 5.434641497e-06 618.5032426
245.6085134 -3.210294882e+10 -0.0001108398464 620.1609915
250.6726065 -3.494794927e+10 6.10839097e-05 620.9773079
253.204653 -3.643664745e+10 -2.953426608e-06 621.3817968

# phase 1
0 1336414465 -1.048277678e-05 583.6817431
32.91656626 1325861162 -2.144300404e-05 584.1950023
73.42931075 1070957337 1.676674071e-05 586.3586866
93.68568299 631326275.8 4.49179598e-06 587.2702051
103.8138691 272501227.4 0.0001060619618 587.7119829
108.8779622 48812500.53 -8.468870249e-07 587.9338817
111.4100087 -75410237.34 -8.985824556e-05 588.046434
113.9420552 -208408158.8 -2.666809539e-05 588.1593579
116.4741018 -350584781.8 -1.624917877e-06 588.2734033
121.5381948 -664133473.2 -5.461058558e-06 588.5042542
131.6663809 -1420135057 3.554753603e-05 588.980439
151.9227532 -3552340063 1.62659762e-06 590.0034027
192.4354977 -1.125593204e+10 -8.812021516e-05 592.3456185
217.4354977 -1.919263931e+10 -0.0001984769314 593.9777808
223.6854977 -2.165751511e+10 3.040490456e-05 594.4151084
226.8104977 -2.297001658e+10 -0.0001817601838 594.6418811

# phase 2
0 1348946136 0.0001996905662 255.3482044
2.53204653 1348945768 4.710267559e-05 255.3487384
7.596139591 1348916499 -0.0002123612935 255.3485782
17.72432571 1348068096 9.252820843e-06 255.3546376
37.98069796 1330441447 -6.051542444e-06 255.346497
78.49344244 1010897786 -5.945860597e-06 255.9676548
103.4934424 325514922.8 -5.589798087e-06 258.9373796
115.9934424 -268083069.8 -0.0003100904429 261.7746699
122.2434424 -647314658.2 -6.462558814e-06 263.6851199
125.3684424 -860290048.7 -3.627568239e-05 264.7913329
131.6184424 -1337139407 9.2637041e-05 267.3385235
134.7434424 -1602751867 -7.267805122e-05 268.8114435
136.3059424 -1742746354 -5.939314052e-05 269.604036
139.4309424 -2037686694 1.12361408e-05 271.3137775
140.9934424 -2192866732 -1.230775307e-05 272.2230407
144.1184424 -2519242735 -1.322409971e-05 274.2317825
145.6809424 -2690681497 -1.342217078e-05 275.2876637
148.8059424 -3050678529 6.81485674e-06 277.6156633
150.3684424 -3239488385 -3.878689629e-05 278.8857075
153.4934424 -3635371246 -2.574191067e-06 281.6694003
155.0559424 -3842705036 0.0006076979556 283.2010589
155.8371924 -3948777887 1.12842578e-05 284.008066
157.3996924 -4165819258 1.179483447e-05 285.7086059
158.1809424 -4276821620 5.738463268e-05 286.6030972
159.7434424 -4503875236 -1.552773339e-05 288.5163526
160.5246924 -4619961030 -1.364714327e-05 289.5367214
162.0871924 -4857337902 -1.579024958e-05 291.7298664
162.8684424 -4978664357 7.976934459e-06 292.8946903
164.4309424 -5226682850 -5.427275133e-05 295.4573717
165.2121924 -5353411274 6.444435562e-05 296.8483908
165.6028174 -5417463343 -6.668393999e-05 297.5903271
166.3840674 -5546954900 -7.033101965e-06 299.149753
166.7746924 -5612399117 -3.609679789e-06 299.9784609
167.5559424 -5744696466 -3.707184818e-06 301.7498989
167.9465674 -5811554460 1.141093145e-05 302.6996992
168.7278174 -5946701683 1.314383141e-05 304.7760315
169.1184424 -6014996047 -0.0002019011507 305.9253031
169.8996924 -6153039741 -0.0006654532143 308.5023373
170.2903174 -6222794794 -1.76677727e-05 309.9894713
170.4856299 -6257856962 0.0001187661527 310.804295
170.8762549 -6328352729 1.315643056e-05 312.6290826
171.0715674 -6363787312 -2.741449908e-06 313.6729648
171.4621924 -6435032681 -2.694159056e-06 316.1945936
171.6575049 -6470845089 -2.687187344e-06 317.8601829
171.7551612 -6488799249 5.83660153e-05 318.9168825
171.8528174 -6506785793 1.376971931e-05 320.2772783
171.9016456 -6515791390 1.325220753e-05 321.214322
171.9504737 -6524805469 1.333106099e-05 322.8101771
171.9535255 -6525369144 1.332949359e-05 322.9976851
171.9565772 -6525932861 1.333560702e-05 323.3497402
171.9573401 -6526073804 -1.924509398e-06 323.3537333
171.9581031 -6526214743 -1.924506373e-06 324.0861555

# phase 3
0 1264048951 250.6952818 663.7494032
2.53204653 1264048699 250.6952818 663.7494032
7.596139591 1264027006 250.6952434 663.7493949
17.72432571 1263370479 250.6568724 663.742718
37.98069796 1248483693 249.8914757 663.6222785
58.2370702 1172123050 246.5347729 662.9205807
68.36525632 1085207389 243.2299343 662.1922432
88.62162856 740801432.8 229.6512147 659.4975207
98.74981469 446493751.2 219.5673258 657.2129524
108.8780008 42155034.29 205.3169006 653.7823927
113.9420939 -208926111.5 195.563048 651.2986679
119.0061869 -497080278.2 182.3870221 647.7621248
121.5382335 -656199221.8 173.0134036 645.1151095
122.8042567 -739748554.1 166.1333979 643.0964467
123.4372684 -782555931.2 161.631971 641.7461737
124.07028 -826071397.9 155.0548017 639.7221496
124.2285329 -837064249.1 152.3921135 638.8868277
124.3076594 -842578557.3 150.477332 638.2822129
124.3472226 -845340399.6 149.0940404 637.840599
124.3670042 -846722575.3 148.0412681 637.5030784
124.376895 -847414012.9 147.1190372 637.2057569
124.3818404 -847759842.9 146.3189183 636.9474825

# transition
1 3 114.3779686 194.6122044 651.0510506 5.590429402e-06 588.1787098 0 2 0

# transition
0 3 115.0135616 193.141943 650.6660489 -0.0001058423515 596.4006145 0 1 0

# transition
0 1 142.509644 -1.746250168e-05 589.5158817 0.0006276858606 601.7863722 0 0 0

# transition-path
1

# transition-path
0 2

