# phase 0
174.1968886 -7526015841 7.424859767e-06 643.0572393
174.8694635 -7657235570 -4.085645498e-06 643.1581005
180.2500624 -8762880157 -0.000402462231 643.9765127
185.6306613 -9972227909 0.000172981039 644.8000047
196.391859 -1.272735236e+10 0.0003490320176 646.4581538
217.9142545 -1.977088093e+10 2.579851624e-06 649.8032449
228.6754523 -2.417310353e+10 8.325743952e-05 651.4800064
250.1978478 -3.504514153e+10 1.584441302e-05 654.8316111
260.9590455 -4.164647906e+10 -0.0001746082844 656.4949782
266.3396444 -4.52687001e+10 -5.005579361e-05 657.3251186
269.0299439 -4.716412778e+10 -2.945817424e-05 657.7407094

# phase 1
0 906312444.2 1.514227974e-05 626.9521156
39.45245633 884579216 -6.290535458e-06 627.3147208
89.45245633 322989252.4 -6.411212976e-06 629.1513992
132.4972473 -1912205500 -5.386225559e-05 630.4687919
154.0196429 -4245335826 0.0001838389888 631.0583077
164.7808406 -5845804253 2.521248348e-05 631.3489229
170.1614395 -6773188454 7.161257938e-06 631.4962873
172.8517389 -7271153634 -4.972906347e-06 631.5702742
175.5420384 -7792945164 0.0003576869357 631.6441332
180.9226372 -8911009334 -1.771987594e-05 631.7930281
191.683835 -1.146672209e+10 1.776859375e-05 632.0985141
213.2062305 -1.803944884e+10 3.162915254e-06 632.7404641
234.728626 -2.693613292e+10 0.0001732620266 633.4343398
269.0299439 -4.715409485e+10 8.193363158e-06 634.6566212

# phase 2
0 852067501.9 -250.699794 699.932991
2.690299439 852067179.3 -250.699794 699.932991
8.070898316 852039610.3 -250.6997472 699.9329789
18.83209607 851208006.2 -250.6745624 699.9288364
40.35449158 832133452.7 -249.7011192 699.7211643
61.87688709 734033393.4 -245.4536951 698.6013698
72.63808484 622493875 -241.313772 697.4600107
94.16048035 181262066.2 -226.4515986 693.1378266
104.9216781 -195223373.9 -213.0033915 689.0298306
110.302277 -434580634.4 -197.7971509 685.4359167
112.9925764 -568733051.9 -189.9572299 683.0407315
114.3377261 -639665921.8 -183.6632361 681.0556776
115.010301 -676136053.2 -179.4657049 679.7110523
115.6828759 -713309982.2 -168.747408 676.1686768
116.0191633 -732170239.3 -165.2636396 675.0459978
116.187307 -741668257.4 -162.5875959 674.178923
116.2713789 -746435144.3 -160.1443567 673.3824427
116.2818878 -747031928.4 -159.36006 673.1230997
116.2871423 -747330415 -158.8405912 672.9529228
116.2877991 -747367731.3 -158.717177 672.9123327
116.288456 -747405049.3 -158.4159499 672.8131569

# transition
1 2 101.2334823 -218.354929 690.6837806 5.350860716e-06 629.5395125 0 1 0

# transition
0 1 216.1466902 0.0001147845097 632.831942 0.0003391567968 649.5274246 0 0 0

# transition-path
0 1

# transition-path
1

