# phase 0
142.3645634 -2361261198 -1.62876652e-05 596.6039515
142.5265254 -2378459951 -1.957525361e-05 596.638176
163.2576564 -5113720476 8.753518374e-05 601.1683633
183.9887873 -9116241669 8.778975304e-05 605.6299778
204.7199183 -1.472721848e+10 0.0004136495584 609.8988226
225.4510493 -2.232850838e+10 -0.0004862118631 613.955954
235.8166148 -2.700597041e+10 1.669253291e-05 615.9058048
240.9993975 -2.958826324e+10 -2.277325669e-05 616.8611473
251.364963 -3.527655596e+10 -6.758525366e-06 618.7345845
256.5477457 -3.839766571e+10 -2.960477546e-05 619.651004
259.1391371 -4.003084489e+10 -0.0001025859258 620.1051165

# phase 1
0 1404441805 7.887940128e-05 574.9439024
12.0313914 1404258743 6.68428952e-05 574.9457364
62.0313914 1269939647 -9.623893197e-05 577.4917353
103.4936533 354415483.9 -9.278850942e-05 580.4723023
124.2247843 -778197385.2 1.70686491e-05 581.8360788
134.5903498 -1604441288 3.109927496e-06 582.5355795
139.7731325 -2096037245 4.404778614e-06 582.8910167
142.3645239 -2363270331 0.0002793544332 583.0734898
144.9559153 -2645512023 -6.456410298e-06 583.2554518
150.138698 -3257236436 5.596443349e-05 583.6236104
160.5042635 -4685712203 6.311860689e-05 584.3768497
181.2353945 -8499618958 1.777432037e-07 585.947794
222.6976564 -2.118353937e+10 -6.918919484e-05 589.292998
243.4287874 -3.084696853e+10 -3.283570383e-05 591.0353297
253.7943529 -3.670263186e+10 0.0002091954281 591.9197876
259.1391371 -4.001623385e+10 -2.186770353e-05 592.3799672

# phase 2
0 1369890065 1.868837738e-05 251.8318977
2.591391371 1369889659 1.868837738e-05 251.8279914
7.774174113 1369857544 -4.19977088e-06 251.8270073
18.1397396 1368926779 -4.15510343e-06 251.8267631
38.87087056 1349588856 -4.180369103e-06 251.8580131
80.3331325 999066201.3 -4.1815934e-06 252.5687399
105.3331325 271960825.9 -3.299559309e-06 255.4759236
117.8331325 -351823109.2 -3.30992564e-06 258.191319
120.9581325 -542575484 0.0002406513511 259.045179
127.2081325 -971397851.4 0.0002927021733 261.0167623
130.3331325 -1211141804 1.313744437e-06 262.1440389
136.5831325 -1745645653 1.661634593e-06 264.7324379
139.7081325 -2042212343 1.575392472e-06 266.2102363
141.2706325 -2198230571 -0.0001700327369 267.0027105
144.3956325 -2526333088 -5.041304674e-05 268.6989464
145.9581325 -2698659994 -2.030211082e-05 269.6093807
149.0831325 -3060482422 -7.450862493e-06 271.5588339
150.6456325 -3250229152 -0.0001907614477 272.6099771
153.7706325 -3648032518 7.084897493e-05 274.8684181
155.3331325 -3856349067 -8.852111711e-05 276.09133
158.4581325 -4292472843 -6.428718293e-07 278.7452863
160.0206325 -4520548915 7.944387682e-05 280.1815305
160.8018825 -4637150118 1.117504726e-05 280.9355882
161.5831325 -4755483008 9.901163653e-06 281.7130832
163.1456325 -4997413474 -1.394672638e-05 283.3331029
163.9268825 -5121046032 4.914126312e-05 284.1922235
165.4893825 -5373734131 0.000191171042 286.0031564
165.8800075 -5438048936 1.617241981e-05 286.4703578
166.6612575 -5568065570 4.063485559e-05 287.4382559
168.2237575 -5833710353 1.004130476e-05 289.4911184
169.0050075 -5969374988 -0.0003555438027 290.5924039
169.7862575 -6106959024 -2.580694638e-05 291.7311668
171.3487575 -6387959827 3.965923441e-06 294.1842846
172.1300075 -6531414250 4.035775397e-06 295.5165077
172.5206325 -6603888291 -0.0002398896817 296.2100898
173.3018825 -6750342129 1.01811827e-06 297.6599335
173.6925075 -6824326764 -0.0001279516377 298.4235809
174.4737575 -6973823805 -3.160668266e-06 300.0217233
174.8643825 -7049341116 4.599490869e-06 300.8814959
175.6456325 -7201926053 -8.841498828e-05 302.682632
176.0362575 -7278998780 -3.441647854e-05 303.6497541
176.8175075 -7434717843 2.387374493e-06 305.7370845
177.2081325 -7513369465 9.39532591e-05 306.8712792
177.9893825 -7672270996 2.329468696e-05 309.3989815
178.3800075 -7752526700 9.907984019e-05 310.8225983
178.57532 -7792857136 -0.0001125006196 311.5989696
178.965945 -7873925252 9.585290765e-05 313.2650999
179.1612575 -7914663826 8.148748871e-05 314.193058
179.5518825 -7996552499 0.0001618385728 316.2890034
179.747195 -8037703769 1.53391617e-05 317.5180118
180.13782 -8120424003 -7.33069416e-05 320.6620585
180.3331325 -8161995553 2.344206307e-05 323.0722767
180.3819606 -8172410907 -7.003848244e-06 323.9497144
180.4063747 -8177622027 2.33833324e-05 324.4905932
180.4307888 -8182835498 8.124351835e-07 325.1661696
180.4552028 -8188051375 8.119327735e-07 326.4161794
180.4613063 -8189355757 8.130529028e-07 326.4005585
180.4620693 -8189518812 4.627744887e-06 326.8618643
180.4624507 -8189600339 4.627954948e-06 326.8931146
180.4625461 -8189620722 4.627951437e-06 327.2681148

# phase 3
0 1340343280 250.6926342 663.748988
2.591391371 1340343002 250.6983639 663.7449139
7.774174113 1340319183 250.6983097 663.7449043
18.1397396 1339597713 250.6593899 663.7469404
38.87087056 1323208496 249.8154175 663.6007049
59.60200153 1239132992 246.1680646 662.7941365
69.96756702 1143478603 242.5906428 661.9580682
90.69869798 764588354.4 227.7527697 658.8262409
101.0642635 440914832.2 216.4796891 656.0981961
106.2470462 235343501.9 209.0579091 654.2138308
111.429829 -3757387.978 199.7584409 651.7553067
116.6126117 -279938273.5 187.1437278 648.2338805
119.2040031 -433124868.1 178.6196115 645.7424559
120.4996988 -513724056.5 171.9440059 643.6888623
121.1475466 -555063573.6 167.6816964 642.35192
121.7953944 -597115213.4 161.6039267 640.3932766
122.1193184 -618417973.5 154.9519774 638.1842234
122.129441 -619086919 154.2880709 637.9588989
122.1345023 -619421486.7 153.7989885 637.7934053
122.1370329 -619588800.1 153.2015825 637.5889945
122.1373493 -619609716.5 153.0322028 637.5317004

# transition
1 3 108.3104073 205.6400291 653.3168273 -1.112665875e-05 580.7876729 0 2 0

# transition
1 2 110.2027728 -3.303597733e-06 256.4015266 4.525335911e-07 580.911441 0 1 0

# transition
0 1 178.6798503 5.155879845e-05 585.7495536 -8.212322171e-05 604.5037863 0 0 0

# transition-path
0 2

# transition-path
2

