# phase 0
149.1682021 -3113120461 1.201929965e-05 596.4961245
149.8556132 -3197533699 3.104488221e-05 596.645121
151.2304354 -3369883521 0.0005180173249 596.946663
156.7297239 -4107856340 0.0001269876506 598.1846184
167.728301 -5835605472 0.0001289595789 600.6914918
189.7254553 -1.046919673e+10 -7.029902772e-05 605.5931536
200.7240324 -1.347992873e+10 -0.0002072573906 607.9526711
222.7211866 -2.117564926e+10 1.062813187e-06 612.472854
233.7197637 -2.59848557e+10 1.990655387e-05 614.6337363
255.716918 -3.78606664e+10 8.873430046e-06 618.7625096
266.7154951 -4.50708169e+10 8.487544706e-05 620.7345281
272.2147836 -4.902693963e+10 -0.0001003696259 621.6982799
274.9644279 -5.109705129e+10 2.900587548e-05 622.173766

# phase 1
0 1426017815 -1.510919852e-05 571.7832898
13.92918753 1425688778 -1.463597549e-06 571.7874644
63.92918753 1274340999 1.487689313e-05 574.6221943
107.923496 184217537.7 5.906150705e-06 578.2426612
129.9206502 -1185594324 -6.690073151e-06 579.8964427
140.9192273 -2190370694 1.316635642e-05 580.7410102
146.4185159 -2789581877 -1.899961648e-05 581.1711713
149.1681602 -3115665442 -1.468001194e-05 581.3880328
151.9178045 -3460300182 3.467870179e-06 581.6061007
157.417093 -4207996321 -0.0001648947618 582.0469303
168.4156701 -5957212398 8.152552498e-06 582.9441991
190.4128244 -1.064245442e+10 7.638868343e-06 584.7965082
234.4071328 -2.630151719e+10 -6.749325721e-05 588.6695749
274.9644279 -5.107866123e+10 1.728001114e-05 592.3439511

# phase 2
0 1376559320 7.538183607e-06 250.7576722
2.749644279 1376558811 7.538183607e-06 250.7576722
8.248932837 1376518111 7.531723942e-06 250.7619446
19.24750995 1375338375 -0.0001145239848 250.7650575
41.24466419 1350826682 -5.269882056e-05 250.764814
85.23897265 906446103.2 8.165020776e-06 251.8594128
97.73897265 563254473.5 -2.936716629e-06 253.181755
103.9889727 333865068.6 6.936327668e-06 254.1036757
116.4889727 -267452657.6 6.783838867e-06 256.6245562
122.7389727 -651210830.6 6.793027248e-05 258.2989077
125.8639727 -866625069.1 -4.944919885e-05 259.2579899
132.1139727 -1348715558 1.27808418e-07 261.4541632
135.2389727 -1617134329 2.154595821e-07 262.7160562
141.4889727 -2213241996 -0.0001754068169 265.5620128
144.6139727 -2542807012 1.56044193e-05 267.1940705
145.3952227 -2628643537 1.359193426e-06 267.6268651
146.9577227 -2804558273 3.702357135e-07 268.5222903
150.0827227 -3173791686 3.886799269e-07 270.4256224
150.4733477 -3221615918 3.98921025e-07 270.6834887
151.2545977 -3318399602 -0.0005641899872 271.1962925
152.8170977 -3516564606 0.0001658622362 272.2583128
155.9420977 -3931740357 6.328361671e-07 274.5454929
157.5045977 -4149014807 4.971400155e-07 275.7856608
160.6295977 -4603606927 3.103742097e-05 278.459156
162.1920977 -4841197388 -0.0001509035301 279.9128931
162.5827227 -4901690688 -0.0001817750267 280.2858121
163.3639727 -5024007362 1.2339544e-05 281.0576755
164.9264727 -5274022477 9.495855848e-06 282.6670952
165.7077227 -5401756303 9.37312669e-06 283.5108445
167.2702227 -5662765643 8.902041124e-06 285.2867849
168.0514727 -5796077190 7.4034266e-06 286.2198889
169.6139727 -6068404892 5.548653575e-06 288.1597858
170.0045977 -6137688638 3.624542812e-05 288.716367
170.7858477 -6277714550 -4.273762489e-06 289.7861607
172.3483477 -6563665045 5.690222668e-05 292.0627382
173.1295977 -6709627326 -0.0002125640724 293.2873916
174.6920977 -7007621204 4.740649628e-05 295.9133897
175.4733477 -7159691444 6.30074963e-06 297.3437856
175.8639727 -7236503430 -0.0002465874087 298.0942872
176.6452227 -7391693565 2.271597883e-05 299.6611078
177.0358477 -7470076764 -3.813175806e-07 300.4927785
177.8170977 -7628431829 8.358079086e-05 302.2477521
178.2077227 -7708408978 6.830898213e-07 303.17832
178.9889727 -7869975404 -3.834907618e-05 305.1810649
179.3795977 -7951570083 -0.0003329630768 306.2690909
180.1608477 -8116396155 -2.106835572e-06 308.6440322
180.5514727 -8199633202 -2.103750452e-06 309.9591877
180.7467852 -8241459037 -7.74265526e-06 310.659231
181.1374102 -8325527302 0.0001674149908 312.1600461
181.3327227 -8367770556 -0.0002246448303 312.9729248
181.7233477 -8452677489 2.176475711e-05 314.7471568
181.9186602 -8495342123 2.308115689e-05 315.7517585
182.1139727 -8538148240 2.357873915e-05 316.8271335
182.3092852 -8581096466 -3.343515467e-06 318.0117598
182.6999102 -8667422222 2.715355499e-05 321.0314979
182.8952227 -8710802057 8.948942588e-05 323.1613949
182.9928789 -8732547167 5.053095868e-07 324.690838
183.041707 -8743433784 5.033648137e-07 325.9249865
183.0905352 -8754330207 4.88949707e-07 327.9229953
183.0912981 -8754500572 4.890209007e-07 329.1651832

# phase 3
0 1364820527 250.7059624 663.7477617
2.749644279 1364820174 250.693908 663.7446489
8.248932837 1364789911 250.6938348 663.7446378
19.24750995 1363871126 250.6423194 663.7411636
41.24466419 1342906256 249.5813396 663.5446268
63.24181842 1235367061 245.0745798 662.5217958
74.24039554 1113167445 240.6612312 661.46054
85.23897265 919268955.8 232.3273828 659.8223261
90.73826121 788027676.7 227.7017457 658.7338487
101.7368383 440479385.7 215.4857319 655.7239443
107.2361269 216864655.5 207.2568855 653.5800979
112.7354154 -45254610.86 196.5716575 650.6674348
118.234704 -350207435.2 180.8898443 646.1077775
119.6095261 -433691176.1 174.628042 644.1727595
120.9843483 -520263431.5 164.6666119 640.9710994
121.3280538 -542407683.1 159.6440841 639.2943507
121.4139802 -547977266.5 156.8496893 638.3404014
121.424721 -548674533.6 155.9757827 638.039562
121.4274062 -548848898.5 155.6251165 637.918218
121.4287488 -548936092.2 155.2137842 637.7756248

# transition
2 3 61.04351699 245.7624049 662.679544 6.298439396e-07 250.8043752 0 3 0

# transition
1 3 106.2169756 208.9166752 654.0198173 3.792115388e-06 578.1140456 0 2 0

# transition
1 2 121.2458356 -1.282148557e-06 257.8613018 9.374111766e-06 579.2408323 0 1 0

# transition
0 1 188.1612044 -2.137728173e-05 584.6040514 8.994508509e-05 605.2521391 0 0 0

# transition-path
0 2

# transition-path
0 1 3

# transition-path
2

# transition-path
1 3

