# phase 0
0 1306726915 -6.308093893e-06 587.0602789
17.72432571 1305850988 1.093065699e-05 587.1234297
58.2370702 1201892932 1.010243192e-05 588.7855164
78.49344244 959655925.7 -1.237071527e-06 589.6019381
88.62162856 742205152.4 3.111719292e-05 589.9836326
93.68572163 601394343.6 -1.93359009e-05 590.1718357
96.21776816 521848362.2 -1.058174334e-05 590.2658089
101.2818612 343148419.2 -2.401915428e-06 596.7879221
103.8139077 242887704.5 4.917807041e-06 597.2127081
113.9420939 -238207410.1 2.135286515e-05 598.9519231
134.1984661 -1669102767 0.0004217683304 602.5051059
154.4548384 -3918452709 -7.184892905e-05 606.0652291
174.7112106 -7250916731 0.0001483951895 609.5828747
215.2239551 -1.840920075e+10 1.482494977e-06 616.3821593
235.4803273 -2.694970756e+10 -0.0001853925766 619.6257496
245.6085134 -3.213488482e+10 -9.276596273e-05 621.2034418
250.6726065 -3.497992766e+10 1.220969148e-06 621.9807741
253.204653 -3.64686468e+10 -2.554394648e-06 622.3671954

# phase 1
0 1339829403 2.191595347e-05 256.9752504
2.53204653 1339829037 2.191595347e-05 256.9752504
7.596139591 1339799766 2.191595347e-05 256.9752504
17.72432571 1338951382 -3.908980664e-05 256.9765017
37.98069796 1321324730 6.786193591e-05 256.9826891
78.49344244 1001750971 6.525473116e-06 257.6071265
103.4934424 316222733.5 6.64500913e-05 260.7039698
115.9934424 -277511723.9 -9.10468841e-06 263.6913907
122.2434424 -656834577.1 7.835295354e-05 265.7180765
125.3684424 -869862672.4 0.0003482741959 266.8827268
131.6184424 -1346833977 -0.0002270276383 269.6064814
134.7434424 -1612516942 -0.0001002627871 271.1896189
136.3059424 -1752549402 5.960071913e-05 272.0379579
139.4309424 -2047571715 2.105928182e-05 273.8828944
140.9934424 -2202796038 1.162494309e-05 274.8865422
144.1184424 -2529268088 3.754026952e-05 277.0503478
145.6809424 -2700759019 3.198528158e-05 278.2472564
148.8059424 -3060869942 0.0002190725898 280.8197727
150.3684424 -3249742210 4.174508623e-05 282.2442692
151.1496924 -3346438509 -3.161462186e-06 282.9864917
152.7121924 -3544432474 -0.0006386236046 284.5692775
153.4934424 -3645762908 6.055677392e-06 285.398132
155.0559424 -3853173322 -5.532110598e-05 287.1667503
155.4465674 -3906027594 -1.599107428e-05 287.6249336
156.2278174 -4012952846 -4.077339513e-06 288.5629972
157.7903174 -4231729674 -3.489213722e-05 290.6435125
158.5715674 -4343615576 3.701192369e-06 291.754787
160.1340674 -4572469089 3.665824819e-06 294.1367595
160.5246924 -4630753997 3.520211463e-06 294.7838217
161.3059424 -4748625187 0.0001866286881 296.1375666
161.6965674 -4808216000 -0.0001824075528 296.8408093
162.4778174 -4928719421 -9.442824483e-06 298.3430284
162.8684424 -4989636624 3.225177928e-05 299.145481
163.2590674 -5051000606 4.630584813e-05 299.9700578
164.0403174 -5175078356 1.122944157e-06 301.7672215
164.4309424 -5237796931 -0.0004256784856 302.7343687
165.2121924 -5364605856 6.125544854e-06 304.8435946
165.6028174 -5428701314 7.268885778e-06 306.0476066
166.3840674 -5558287644 9.059846445e-06 308.743709
166.7746924 -5623784343 0.000130848581 310.3424947
166.9700049 -5656710003 4.19195115e-06 311.2351897
167.3606299 -5722918177 0.0002942131223 313.319439
167.5559424 -5756201872 -1.05061349e-05 314.5687882
167.9465674 -5823132579 4.538654574e-06 318.0952529
167.9953956 -5831533419 -0.0002395495026 318.7664081
168.0930518 -5848358816 2.197287116e-06 320.9163671
168.0991553 -5849411488 2.2029591e-06 321.1789466
168.1052588 -5850464289 -2.831507108e-05 321.497995
168.1113624 -5851517243 2.105010729e-06 322.0340209
168.11141 -5851525475 2.104965769e-06 323.034021

# phase 2
0 1231110604 250.6952818 663.7494032
2.53204653 1231110352 250.6990354 663.7450697
7.596139591 1231088659 250.6989777 663.7450575
17.72432571 1230432109 250.6518374 663.7451326
37.98069796 1215545159 249.8920236 663.621293
58.2370702 1139184002 246.531016 662.9359198
68.36525632 1052267909 243.2164141 662.2239308
88.62162856 707863426.5 229.6818357 659.6028769
98.74981469 413563071.2 219.6640322 657.3870814
108.8780008 9246777.222 205.5859359 654.0852443
113.9420939 -241809173.7 196.0743144 651.7222282
119.0061869 -529914651.7 183.4542167 648.4424125
121.5382335 -688990502.2 175.2428419 646.2119608
124.07028 -858757045.8 161.7771983 642.3532023
124.7032916 -902944600.9 156.4836229 640.7903362
125.0197974 -925310532.3 152.8194457 639.6762755
125.1780503 -936563396.3 150.2643203 638.8968827
125.3363033 -947864785.3 145.9350021 637.5554841
125.3560849 -949281130.8 144.7342465 637.1806936
125.3610303 -949635369.7 144.2254732 637.0197669
125.363503 -949812516.6 143.852168 636.9031882
125.3659757 -949989687.8 143.2606488 636.7180745

# phase 3
0 1306726915 0.0001783225811 587.0602526
46.87257187 1262870028 -4.11404464e-05 588.2787995
