# phase 0
136.7305126 -1815571814 -3.960807326e-05 596.6487521
137.9965359 -1936125931 -2.870539396e-06 596.9088567
143.060629 -2452645219 -1.378021946e-05 597.9726165
153.1888151 -3663632603 -1.562711078e-05 600.1354444
173.4451873 -6919283002 -2.285279058e-05 604.4150257
183.5733735 -9038802524 6.105889232e-05 606.5003333
188.6374665 -1.023900089e+10 7.557029187e-05 607.5281897
198.7656526 -1.294692523e+10 7.016984752e-06 609.5493976
203.8297457 -1.446574574e+10 0.0001743711494 610.5422685
213.9579318 -1.786192575e+10 4.842365993e-05 612.4943122
234.2143041 -2.625896826e+10 0.0001251098314 616.25944
244.3424902 -3.136248681e+10 0.0005837683421 618.0732856
249.4065832 -3.416409157e+10 2.016600826e-05 618.962918
251.9386298 -3.563042361e+10 8.367724767e-05 619.4049727
253.204653 -3.6380363e+10 -2.149468076e-05 619.6227599

# phase 1
0 1388217537 -1.090798592e-05 577.1801204
8.237031564 1388177361 -1.344160793e-05 577.1801841
58.23703156 1283782152 1.434507695e-06 579.3520967
98.74977605 518059988.5 4.460894756e-05 582.0221017
119.0061483 -449862646.1 2.584480759e-05 583.2263106
129.1343344 -1161343117 -3.513745682e-05 583.8436513
134.1984275 -1586021666 -2.000077324e-05 584.1597767
136.730474 -1817221691 6.721240229e-05 584.3198743
139.2625205 -2061639189 -1.023335755e-06 584.4808359
144.3266136 -2592111869 -6.468167443e-05 584.807727
154.4547997 -3834011866 1.206491508e-05 585.478005
174.711172 -7164468064 -1.351240351e-05 586.8869674
215.2239164 -1.831640012e+10 2.908485121e-06 589.9333343
253.204653 -3.636661422e+10 -1.323840145e-05 592.9888444

# phase 2
0 1364885217 5.920312174e-05 252.6462015
2.53204653 1364884801 -1.832034508e-06 252.6472086
7.596139591 1364855544 -1.835053983e-06 252.6476969
12.66023265 1364656609 -1.709784117e-05 252.6486353
22.78841877 1362486289 -0.0001087061796 252.6446527
43.04479102 1334357651 -2.22291611e-06 252.6515955
83.5575355 930752410.7 -2.226486281e-06 253.647694
96.0575355 606066673 -2.260022989e-06 254.9177347
102.3075355 387953420.1 5.41332817e-06 255.8364587
114.8075355 -186305306.5 1.25550849e-05 258.3567898
121.0575355 -554096586.9 1.207004095e-05 260.064565
124.1825355 -760877856.6 0.0006231931685 261.0030119
127.3075355 -984011423.1 -7.270298461e-06 262.073446
133.5575355 -1482752743 5.540343361e-05 264.5138008
136.6825355 -1760124804 0.0007551482156 265.9101259
