# phase 0
148.4807911 -3032388259 -0.0004788391513 596.5164652
151.2304354 -3372407574 8.764611418e-06 597.1172359
156.7297239 -4110386846 -0.0001076133435 598.3550779
162.2290125 -4930350141 9.47834841e-06 599.6052302
173.2275896 -6839835263 -4.068386904e-05 602.0924295
195.2247438 -1.191355132e+10 -0.0001754453051 606.9134982
206.2233209 -1.518589304e+10 -6.993167233e-06 609.2293854
228.2204752 -2.349598137e+10 -1.943496338e-05 613.6630613
239.2190523 -2.866116742e+10 0.0001566574344 615.7833722
244.7183408 -3.152575885e+10 -3.636213443e-06 616.8192233
255.716918 -3.78632934e+10 -2.956956936e-05 618.8451637
266.7154951 -4.507345227e+10 -4.686702639e-05 620.8103266
272.2147836 -4.902957908e+10 -1.722014546e-05 621.770074
274.9644279 -5.109969274e+10 0.0003779012681 622.2452923

# phase 1
0 1423637489 1.401304243e-05 572.1437345
41.24462223 1397674433 -5.082881347e-05 572.9897527
63.24177646 1278398669 -0.0001370887026 574.9044741
107.2360849 213207112.1 1.465452041e-06 578.476873
129.2332392 -1133103978 3.828121279e-06 580.1065801
140.2318163 -2122666327 4.507906062e-06 580.9406811
145.7311048 -2713316458 2.745516685e-05 581.3638832
148.4807491 -3034869970 7.799839353e-05 581.5779948
151.2303934 -3374804107 9.802404209e-05 581.7934491
156.729682 -4112574804 -0.0001330265609 582.2284863
167.7282591 -5839754909 5.11504281e-05 583.1146362
189.7254133 -1.047147959e+10 -1.006873816e-06 584.9476133
233.7197218 -2.59800862e+10 2.845656588e-05 588.7864525
255.716876 -3.785053553e+10 0.0002269697915 590.7569381
274.9644279 -5.108118857e+10 9.344449618e-06 592.5007661

# phase 2
0 1375822684 1.335888899e-05 250.8832542
2.749644279 1375822166 1.335888899e-05 250.8822776
8.248932837 1375781463 1.335888899e-05 250.8822776
19.24750995 1374601717 1.337339896e-05 250.8822777
41.24466419 1350090032 5.109322881e-05 250.8799353
85.23897265 905704810.6 1.155275742e-05 251.9759182
97.73897265 562507737.8 -3.516630068e-06 253.3021183
103.9889727 333114598.5 -0.0004760874909 254.2262299
116.4889727 -268213244 -1.719355841e-06 256.7565627
122.7389727 -651978093.2 -8.017838658e-05 258.4401705
125.8639727 -867396122.9 2.358523886e-05 259.4066725
132.1139727 -1349495241 -1.954996005e-06 261.6058756
135.2389727 -1617918925 -1.565543616e-05 262.8586599
141.4889727 -2214037907 -4.756948246e-05 265.7304862
144.6139727 -2543609355 1.525286742e-05 267.3715474
146.1764727 -2716694495 -2.219797137e-05 268.2489249
149.3014727 -3080081572 4.564829567e-05 270.1330624
150.8639727 -3270634944 1.079561824e-05 271.1366878
153.9889727 -3670100643 -4.130793538e-06 273.2986586
155.5514727 -3879273007 -0.0001568384847 274.4677459
158.6764727 -4317158038 -0.0001589441266 276.9833016
160.2389727 -4546139601 4.850461025e-05 278.3504009
161.0202227 -4663199712 5.364991233e-05 279.0635146
162.5827227 -4902544834 -2.589141175e-06 280.5506012
163.3639727 -5024864522 -0.0002619807867 281.3228365
164.9264727 -5274886063 -0.0006488904451 282.9495801
165.7077227 -5402623251 0.0001236746061 283.8038908
167.2702227 -5663639711 9.375803306e-06 285.586736
168.0514727 -5796955000 -1.445997664e-05 286.535168
169.6139727 -6069290640 6.750132918e-06 288.5418051
170.3952227 -6208347728 6.75399566e-06 289.5929875
171.9577227 -6492333171 0.0004342719434 291.8569742
172.7389727 -6637299086 0.0001385739903 293.0660346
174.3014727 -6933272275 -1.52354551e-05 295.6732467
175.0827227 -7084318084 3.579387826e-07 297.0888369
175.4733477 -7160614284 -0.000133188953 297.834075
176.2545977 -7314765723 4.868672127e-05 299.3846047
176.6452227 -7392625938 -7.284279061e-07 300.1993575
177.4264727 -7549927936 -3.125356945e-05 301.9364754
177.6217852 -7589584806 7.01558123e-06 302.3898043
178.0124102 -7669298436 6.673484171e-06 303.3296264
178.7936602 -7830334519 3.374809721e-06 305.3457802
179.1842852 -7911662309 0.0004008886919 306.4532048
179.9655352 -8075951268 1.014207623e-05 308.8665705
180.3561602 -8158918181 4.134329107e-06 310.2010372
180.5514727 -8200608553 4.110901218e-06 310.8959761
180.9420977 -8284405091 4.19513436e-06 312.4461087
181.1374102 -8326512104 4.231051578e-06 313.2742961
181.5280352 -8411145840 -4.152853761e-05 315.1196034
181.7233477 -8453673568 1.946635412e-05 316.1491085
182.1139727 -8539153596 -8.971968429e-06 318.556205
182.3092852 -8582107345 -9.344020683e-06 320.0344338
182.4069414 -8603638066 2.197743714e-05 320.8822587
182.6022539 -8646808136 -0.0004031390419 322.9964562
182.6999102 -8668448133 -2.014686245e-06 324.4912536
182.7243242 -8673863957 -2.030896546e-06 324.9655898
182.7731523 -8684702751 -1.901122143e-06 326.2441595
182.7975664 -8690125861 -1.915414036e-06 327.252
182.8006182 -8690803940 -1.915602e-06 327.7405262
182.802144 -8691142996 -1.915738352e-06 328.8674798

# phase 3
0 1362112672 250.7059624 663.7477617
2.749644279 1362112319 250.693908 663.7446489
8.248932837 1362082056 250.6938921 663.7446482
19.24750995 1361163269 250.6423168 663.7411577
41.24466419 1340198379 249.5931651 663.5511335
63.24181842 1232659118 245.0763834 662.5243069
74.24039554 1110459461 240.6730728 661.4691299
85.23897265 916561015 232.3183076 659.8253449
90.73826121 785319897 227.695889 658.7438728
101.7368383 437772584.1 215.5023061 655.7421032
107.2361269 214159064.6 207.2773358 653.6066469
112.7354154 -47957828.9 196.6057296 650.701299
118.234704 -352905241.2 181.0161575 646.1789672
119.6095261 -436385994.1 174.860152 644.2843127
120.9843483 -522952500.4 165.3062219 641.2306674
121.3280538 -545093527.1 160.9732133 639.7909692
121.4999066 -556243518.4 156.0473268 638.1189411
121.505277 -556592915.5 155.3648371 637.8833845
121.5066196 -556680280.2 155.0595439 637.7776555
121.5067035 -556685741.3 154.9222897 637.7302555

# transition
2 3 64.91373341 244.5091653 662.3907231 5.522740939e-06 250.9591452 0 3 0

# transition
1 3 106.4529032 208.5785616 653.948877 5.73088774e-05 578.4189363 0 2 0

# transition
1 2 120.1308537 -7.679201891e-06 257.6991679 0.0001467257035 579.4289117 0 1 0

# transition
0 1 187.1504893 0.0002233787773 584.7291132 -1.195534133e-05 605.1739156 0 0 0

# transition-path
0 2

# transition-path
0 1 3

# transition-path
2

# transition-path
1 3

