# phase 0
148.124722 -2985484919 1.549376025e-06 596.1627008
150.9732744 -3335572072 2.182948162e-05 596.7740247
173.7616931 -6938073181 -0.0002661225405 601.9511905
196.5501119 -1.227545615e+10 -0.0004965660473 606.9759432
207.9443213 -1.574341957e+10 0.0002030121233 609.3840994
213.641426 -1.77054722e+10 0.0001869179034 610.5614047
225.0356354 -2.21286896e+10 6.057131449e-07 612.8613069
230.7327401 -2.460773825e+10 2.076378944e-05 613.983594
242.1269495 -3.014716446e+10 -3.492758222e-05 616.1786167
247.8240542 -3.322681733e+10 9.842005221e-06 617.2508387
259.2182636 -4.005593016e+10 3.802924487e-06 619.3420601
264.9153682 -4.382605682e+10 6.263326811e-05 620.3639969
276.3095776 -5.213085663e+10 1.407542511e-05 622.3596277
282.0066823 -5.668758783e+10 -2.505533146e-05 623.3330419
284.8552347 -5.907197558e+10 0.000104058677 623.8132172

# phase 1
0 1427633083 -5.219235712e-05 571.5371118
9.819555816 1427551945 4.443654823e-05 571.5374117
59.81955582 1311546522 -3.996948357e-05 573.9960692
105.3963934 298396693.1 1.28675422e-05 577.8559233
128.1848121 -1046938674 -5.69053917e-05 579.5848104
139.5790215 -2052923270 2.013282381e-05 580.4651209
145.2761262 -2657744830 8.431231912e-05 580.9133144
148.1246786 -2988115830 1.549311913e-06 581.1404218
150.9732309 -3338119149 2.709644548e-06 581.3666366
156.6703356 -4100086282 5.384514051e-05 581.8255369
168.064545 -5894119636 -9.404300285e-07 582.760247
190.8529638 -1.075282297e+10 -2.169349508e-05 584.6921856
202.2471732 -1.393455554e+10 0.0002084848115 585.6841883
225.0355919 -2.212328276e+10 4.31246216e-06 587.7057398
270.6124295 -4.78304467e+10 2.632117567e-06 591.837645
284.8552347 -5.905029265e+10 -3.652230568e-05 593.1545637

# phase 2
0 1377059346 -2.506383205e-05 250.6821023
2.848552347 1377058760 -2.506383205e-05 250.6821023
8.54565704 1377011881 -2.508731472e-05 250.6860086
19.93986643 1375653023 -2.49936846e-05 250.6713603
42.7282852 1347419835 5.523921685e-06 250.6833994
88.30512275 835485550.4 -4.007093294e-05 252.046329
99.69933213 496387586.6 -3.114895724e-05 253.3667318
105.3964368 276626288.1 -2.96756206e-05 254.2557097
111.0935415 17932171.91 2.179880118e-05 255.328603
122.4877509 -634077089.1 -4.29858369e-05 258.1325207
128.1848556 -1036908919 -6.049906148e-06 259.9307548
131.0334079 -1259733105 -6.046561448e-06 260.9397615
136.7305126 -1751514293 -0.0004337464915 263.2363869
139.579065 -2021843767 -0.0001939104625 264.5237791
145.2761697 -2614926978 0.0007993512777 267.4378016
148.124722 -2939145740 -3.707476577e-05 269.0873837
149.5489982 -3108502557 -1.027205036e-05 269.9676668
152.3975505 -3462190842 1.980363494e-05 271.836663
153.8218267 -3646717218 5.738943683e-05 272.8422659
156.6703791 -4031629185 -0.0001487163551 274.9628442
158.0946552 -4232215706 -0.0001565901713 276.1082937
160.9432076 -4650159859 -4.442188231e-05 278.5732227
162.3674838 -4867724647 2.196479072e-05 279.9067565
163.0796218 -4978701055 1.418075588e-05 280.5971748
164.503898 -5205108159 1.276006653e-05 282.0384705
165.2160361 -5320565559 1.28198545e-05 282.8065426
166.6403123 -5556055387 -3.900841885e-06 284.3577006
167.3524504 -5676114958 6.768452838e-05 285.1778022
168.7767265 -5920931855 -4.603247596e-05 286.899272
169.4888646 -6045716789 -0.0006262004554 287.803668
170.9131408 -6300109292 3.831238523e-06 289.724197
171.6252789 -6429744957 0.0001874122194 290.7343011
173.0495551 -6693966195 9.981376939e-06 292.8794564
173.2275896 -6727462255 9.898507591e-06 293.1620514
173.5836586 -6794769151 0.0004381997374 293.7349877
174.2957967 -6930648368 -4.012568592e-06 294.9282158
175.7200729 -7207519711 -2.722658873e-05 297.4821625
176.432211 -7348541526 -4.121065826e-05 298.8709614
176.78828 -7419705550 -6.912388601e-06 299.5938065
177.5004181 -7563349314 -6.91341302e-06 301.1267884
177.8564871 -7635832916 -6.999513544e-06 301.9343666
178.5686252 -7782133321 2.372405953e-05 303.6394104
178.9246943 -7855954102 1.383151183e-05 304.5462347
179.6368324 -8004946940 -9.955870607e-07 306.486615
179.9929014 -8080123137 -0.0003061105555 307.5555119
180.7050395 -8231845844 -9.188234456e-06 309.872836
181.0611085 -8308396831 -1.048077414e-05 311.1622685
181.7732466 -8462890081 -5.032895074e-06 314.1258513
182.1293157 -8540837673 -3.531869419e-05 315.8926609
182.3073502 -8579988054 -5.010114715e-06 316.8827231
182.6634192 -8658644279 4.0723371e-05 319.1941407
182.8414538 -8698151341 0.000644088694 320.61851
182.930471 -8717949961 0.0001539858672 321.4431231
183.1085055 -8757638181 0.0001187242341 323.5002138
183.1975228 -8777528346 0.0002716543934 324.9366783
183.2420314 -8787485199 0.000380009591 325.9597245
183.2865401 -8797450246 -0.0001396141852 328.1493541
183.2865835 -8797459984 -1.756091628e-05 328.1367222

# phase 3
0 1366659188 250.7059624 663.7477617
2.848552347 1366658780 250.693908 663.7446489
8.54565704 1366623874 250.6938387 663.7446297
19.93986643 1365562456 250.6364151 663.7416682
42.7282852 1341280541 249.4233372 663.5146678
65.51670397 1216759095 244.2980154 662.3366888
76.91091336 1075371779 239.3185689 661.1236098
88.30512275 851083860.5 229.8397548 659.232602
94.00222744 699341257.4 224.5255098 657.9657104
105.3964368 297589803.2 210.2051478 654.3481096
111.0935415 39121960.54 200.0812687 651.6245878
116.7906462 -263890789.7 185.7371058 647.5301266
119.6391986 -433696988.4 174.2930231 644.0405924
120.3513366 -478183333.9 169.8233342 642.6182021
121.0634747 -523517800.6 163.2409043 640.46445
121.2415093 -534988076.6 160.4969207 639.5481032
121.3305265 -540744782 158.2997548 638.8016155
121.3527808 -542186344.1 157.4468792 638.5103437
121.3750351 -543628964.7 156.3324025 638.1238721

# transition
2 3 58.28021202 246.5338555 662.8605595 5.585858191e-06 250.7459018 0 3 0

# transition
1 3 106.0561094 209.1812824 654.0798225 -3.397742869e-06 577.9056433 0 2 0

# transition
1 2 121.9803673 3.577858766e-06 257.9866271 0.0001397506031 579.111851 0 1 0

# transition
0 1 188.84235 -0.0001148198124 584.5185618 -5.992333628e-06 605.3056203 0 0 0

# transition-path
0 2

# transition-path
0 1 3

